Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1658249236,100,,Aggregated,19.000000,0.000000,1900,2000,2000,2100,2200,2700,2900,3000,3000,3000,3000,100,0,1700.0,1502.768193334341,443.10250505805016,2973.4913017600775,727.0
1658249237,100,POST,/api/process-purchase/,19.000000,0.000000,1900,2000,2000,2100,2200,2700,2900,3000,3000,3000,3000,100,0,1700.0,1502.768193334341,443.10250505805016,2973.4913017600775,727.0
1658249237,100,,Aggregated,19.000000,0.000000,1900,2000,2000,2100,2200,2700,2900,3000,3000,3000,3000,100,0,1700.0,1502.768193334341,443.10250505805016,2973.4913017600775,727.0
1658249238,100,POST,/api/process-purchase/,14.285714,0.000000,1900,2000,2000,2100,2200,2700,2900,3000,3000,3000,3000,100,0,1700.0,1502.768193334341,443.10250505805016,2973.4913017600775,727.0
1658249238,100,POST,/api/send-txn/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,7900.0,8051.188234239817,7888.288835063577,8214.087633416057,35.0
1658249238,100,,Aggregated,14.285714,0.000000,1900,2000,2000,2200,2700,2700,7900,8200,8200,8200,8200,102,0,1700.0,1631.168586293272,443.10250505805016,8214.087633416057,713.4313725490196
1658249239,100,POST,/api/process-purchase/,12.500000,0.000000,1700,1900,2000,2000,2200,2700,2900,3000,3000,3000,3000,114,0,1300.0,1348.416673624071,143.11828464269638,2973.4913017600775,727.0
1658249239,100,POST,/api/send-txn/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,8300.0,8475.581408204402,7424.816455692053,9438.602613285184,35.0
1658249239,100,,Aggregated,12.500000,0.000000,1900,2000,2200,2700,8200,8900,9100,9400,9400,9400,9400,131,0,1700.0,2273.3159139894574,143.11828464269638,9438.602613285184,637.1984732824427
1658249240,100,POST,/api/process-purchase/,11.111111,0.000000,1900,2000,2100,2200,2700,2700,2900,3000,3000,3000,3000,122,0,1300.0,1284.2019696826817,129.57814894616604,2973.4913017600775,727.0
1658249240,100,POST,/api/send-txn/,0.000000,0.000000,9400,9500,9700,9900,10000,10000,10000,10000,10000,10000,10000,27,0,8800.0,8771.789710692785,7424.816455692053,10045.936552807689,35.0
1658249240,100,,Aggregated,11.111111,0.000000,2000,2700,8100,8200,9100,9500,10000,10000,10000,10000,10000,149,0,1700.0,2641.013171073774,129.57814894616604,10045.936552807689,601.6040268456376
1658249241,100,POST,/api/process-purchase/,10.900000,0.000000,270,430,580,580,1000,2900,3000,3000,3000,3000,3000,130,0,1300.0,1236.4996686721076,52.43746563792229,2973.4913017600775,727.0
1658249241,100,POST,/api/send-txn/,1.300000,0.000000,9500,9900,10000,10000,11000,11000,11000,11000,11000,11000,11000,34,0,8900.0,9138.354823048063,7424.816455692053,11466.709995642304,35.0
1658249241,100,,Aggregated,12.200000,0.000000,7700,8700,9100,9400,10000,11000,11000,11000,11000,11000,11000,164,0,1700.0,2874.689151896391,52.43746563792229,11466.709995642304,583.5365853658536
1658249242,100,POST,/api/process-purchase/,10.200000,0.000000,300,450,480,580,1000,1100,3000,3000,3000,3000,3000,141,0,1100.0,1172.0814252047674,52.43746563792229,2973.4913017600775,727.0
1658249242,100,POST,/api/send-txn/,2.300000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,45,0,9500.0,9596.44549033708,7424.816455692053,12288.798440247774,35.0
1658249242,100,,Aggregated,12.500000,0.000000,7700,8900,9500,9900,11000,11000,12000,12000,12000,12000,12000,186,0,1700.0,3210.2340216077464,52.43746563792229,12288.798440247774,559.5806451612904
1658249243,100,POST,/api/process-purchase/,7.200000,0.000000,300,420,460,570,650,1100,2900,3000,3000,3000,3000,152,0,890.0,1108.744088572597,52.43746563792229,2973.4913017600775,727.0
1658249243,100,POST,/api/send-txn/,3.200000,0.000000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,55,0,9900.0,10091.458309611136,7424.816455692053,12688.307616859674,35.0
1658249243,100,,Aggregated,10.400000,0.000000,7400,9100,9900,11000,12000,12000,13000,13000,13000,13000,13000,207,0,1700.0,3495.455596578006,52.43746563792229,12688.307616859674,543.135265700483
1658249244,100,POST,/api/process-purchase/,7.200000,0.000000,270,380,450,470,620,1100,2900,3000,3000,3000,3000,159,0,860.0,1067.9677392607964,52.43746563792229,2973.4913017600775,727.0
1658249244,100,POST,/api/send-txn/,3.200000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,14000,14000,14000,59,0,10000.0,10266.29620099093,7424.816455692053,13811.919601634145,35.0
1658249244,100,,Aggregated,10.400000,0.000000,3000,9100,10000,11000,12000,13000,13000,13000,14000,14000,14000,218,0,1700.0,3557.4236073437223,52.43746563792229,13811.919601634145,539.7155963302753
1658249245,100,POST,/api/process-purchase/,5.100000,0.000000,260,330,430,460,580,650,1100,1100,1100,1100,1100,163,0,830.0,1046.3973722346357,52.43746563792229,2973.4913017600775,727.0
1658249245,100,POST,/api/send-txn/,5.200000,0.000000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,65,0,10000.0,10542.307620495558,7424.816455692053,13933.493921533227,35.0
1658249245,100,,Aggregated,10.300000,0.000000,7700,9400,11000,11000,12000,13000,14000,14000,14000,14000,14000,228,0,1700.0,3753.5647675721793,52.43746563792229,13933.493921533227,529.719298245614
1658249246,100,POST,/api/process-purchase/,5.900000,0.000000,250,300,410,450,580,650,1100,1100,1100,1100,1100,175,0,700.0,989.7876089704888,52.43746563792229,2973.4913017600775,727.0
1658249246,100,POST,/api/send-txn/,5.900000,0.000000,12000,13000,13000,14000,15000,15000,15000,16000,16000,16000,16000,78,0,11000.0,11243.625184210638,7424.816455692053,15605.822218582034,35.0
1658249246,100,,Aggregated,11.800000,0.000000,7700,9700,11000,12000,14000,15000,15000,15000,16000,16000,16000,253,0,1700.0,4151.049786317254,52.43746563792229,15605.822218582034,513.6561264822135
1658249247,100,POST,/api/process-purchase/,6.200000,0.000000,280,380,430,450,510,620,1100,1100,1100,1100,1100,191,0,570.0,939.9198984229907,52.43746563792229,2973.4913017600775,727.0
1658249247,100,POST,/api/send-txn/,6.300000,0.000000,11000,13000,13000,14000,15000,15000,16000,16000,16000,16000,16000,100,0,10000.0,10795.828595999628,6311.676632612944,15894.729532301426,35.0
1658249247,100,,Aggregated,12.500000,0.000000,7200,9100,11000,12000,14000,15000,15000,16000,16000,16000,16000,291,0,1700.0,4326.830103775787,52.43746563792229,15894.729532301426,489.1993127147766
1658249248,100,POST,/api/process-purchase/,7.200000,0.000000,330,450,480,530,580,650,1100,1100,1100,1100,1100,208,0,560.0,906.4160293290535,52.43746563792229,2973.4913017600775,727.0
1658249248,100,POST,/api/send-txn/,7.500000,0.000000,12000,13000,14000,15000,16000,17000,17000,17000,17000,17000,17000,111,0,11000.0,11227.522603697606,6311.676632612944,17161.798423156142,35.0
1658249248,100,,Aggregated,14.700000,0.000000,1100,9700,12000,12000,15000,16000,17000,17000,17000,17000,17000,319,0,1700.0,4497.772862416543,52.43746563792229,17161.798423156142,486.2100313479624
1658249249,100,POST,/api/process-purchase/,8.100000,0.000000,350,450,480,520,570,640,1100,1100,1100,1100,1100,217,0,550.0,879.2801578250212,52.43746563792229,2973.4913017600775,727.0
1658249249,100,POST,/api/send-txn/,10.000000,0.000000,12000,14000,15000,15000,17000,17000,18000,18000,18000,18000,18000,118,0,11000.0,11609.64623946002,6311.676632612944,18063.74705582857,35.0
1658249249,100,,Aggregated,18.100000,0.000000,1100,11000,12000,13000,15000,17000,18000,18000,18000,18000,18000,335,0,1700.0,4658.931494042722,52.43746563792229,18063.74705582857,483.2507462686567
1658249250,100,POST,/api/process-purchase/,10.500000,0.000000,320,450,470,510,560,640,1100,1100,1100,1100,1100,218,0,540.0,875.904919152413,52.43746563792229,2973.4913017600775,727.0
1658249250,100,POST,/api/send-txn/,10.900000,0.000000,13000,15000,15000,16000,17000,18000,18000,19000,19000,19000,19000,119,0,11000.0,11671.132558487168,6311.676632612944,18926.518203690648,35.0
1658249250,100,,Aggregated,21.400000,0.000000,1100,11000,13000,14000,16000,17000,18000,18000,19000,19000,19000,337,0,1700.0,4687.869575178632,52.43746563792229,18926.518203690648,482.6439169139466
1658249251,100,POST,/api/process-purchase/,10.700000,0.000000,380,440,460,480,540,570,640,820,820,820,820,234,0,530.0,844.626216010915,52.43746563792229,2973.4913017600775,727.0
1658249251,100,POST,/api/send-txn/,10.400000,0.000000,12000,14000,15000,15000,17000,17000,18000,18000,19000,19000,19000,146,0,10000.0,11055.532479352534,6010.787051171064,18926.518203690648,35.0
1658249251,100,,Aggregated,21.100000,0.000000,6700,8600,12000,13000,15000,17000,18000,18000,19000,19000,19000,380,0,1700.0,4767.76388561059,52.43746563792229,18926.518203690648,461.12631578947367
1658249252,100,POST,/api/process-purchase/,9.700000,0.000000,380,440,490,530,570,640,960,1100,1100,1100,1100,250,0,520.0,820.2119010463357,52.43746563792229,2973.4913017600775,727.0
1658249252,100,POST,/api/send-txn/,9.500000,0.000000,12000,14000,15000,15000,17000,18000,18000,19000,19000,19000,19000,150,0,10000.0,11003.752223824462,6010.787051171064,18926.518203690648,35.0
1658249252,100,,Aggregated,19.200000,0.000000,1100,8300,11000,13000,15000,17000,18000,18000,19000,19000,19000,400,0,1700.0,4639.039522088133,52.43746563792229,18926.518203690648,467.5
1658249253,100,POST,/api/process-purchase/,9.700000,0.000000,390,440,490,530,570,640,960,1100,1100,1100,1100,257,0,510.0,803.814436834494,52.43746563792229,2973.4913017600775,727.0
1658249253,100,POST,/api/send-txn/,9.500000,0.000000,11000,14000,15000,15000,17000,18000,18000,19000,19000,19000,19000,157,0,10000.0,11002.337925041178,6010.787051171064,18926.518203690648,35.0
1658249253,100,,Aggregated,19.200000,0.000000,6000,8300,11000,13000,15000,17000,18000,18000,19000,19000,19000,414,0,1700.0,4671.370445647173,52.43746563792229,18926.518203690648,464.57487922705315
1658249254,100,POST,/api/process-purchase/,10.900000,0.000000,390,440,470,520,560,620,820,960,1100,1100,1100,267,0,470.0,787.1396082282513,52.43746563792229,2973.4913017600775,727.0
1658249254,100,POST,/api/send-txn/,10.500000,0.000000,8500,12000,15000,15000,17000,17000,18000,18000,19000,19000,19000,182,0,9300.0,10467.743541359656,5294.315101578832,18926.518203690648,35.0
1658249254,100,,Aggregated,21.400000,0.000000,6500,7700,8800,11000,15000,17000,18000,18000,19000,19000,19000,449,0,1800.0,4711.126057738085,52.43746563792229,18926.518203690648,446.5011135857461
1658249255,100,POST,/api/process-purchase/,10.600000,0.000000,430,470,520,540,620,670,820,960,1100,1100,1100,294,0,470.0,759.6321167031518,52.43746563792229,2973.4913017600775,727.0
1658249255,100,POST,/api/send-txn/,10.500000,0.000000,8100,9300,12000,15000,17000,17000,18000,18000,19000,19000,19000,195,0,9200.0,10338.82068675489,5294.315101578832,18926.518203690648,35.0
1658249255,100,,Aggregated,21.100000,0.000000,1100,7400,8000,8600,15000,17000,18000,18000,19000,19000,19000,489,0,1700.0,4579.553939116422,52.43746563792229,18926.518203690648,451.0490797546012
1658249256,100,POST,/api/process-purchase/,9.900000,0.000000,440,480,540,550,620,700,820,960,1100,1100,1100,296,0,470.0,757.0628437993897,52.43746563792229,2973.4913017600775,727.0
1658249256,100,POST,/api/send-txn/,12.300000,0.000000,8300,9300,12000,13000,17000,17000,18000,18000,19000,19000,19000,202,0,9200.0,10286.225404378285,5294.315101578832,18926.518203690648,35.0
1658249256,100,,Aggregated,22.200000,0.000000,670,7200,8000,8700,12000,17000,18000,18000,19000,19000,19000,498,0,1700.0,4622.30548885348,52.43746563792229,18926.518203690648,446.3092369477912
1658249257,100,POST,/api/process-purchase/,9.900000,0.000000,400,450,490,510,620,700,820,960,1100,1100,1100,306,0,460.0,741.3188980137503,52.43746563792229,2973.4913017600775,727.0
1658249257,100,POST,/api/send-txn/,12.300000,0.000000,8100,9200,11000,12000,17000,18000,18000,19000,19000,19000,19000,206,0,9200.0,10273.540865602785,5294.315101578832,18926.518203690648,35.0
1658249257,100,,Aggregated,22.200000,0.000000,960,7200,8000,8600,12000,17000,18000,18000,19000,19000,19000,512,0,1700.0,4576.548830285901,52.43746563792229,18926.518203690648,448.578125
1658249258,100,POST,/api/process-purchase/,12.500000,0.000000,400,450,480,510,620,700,960,1100,1100,1100,1100,309,0,460.0,735.1418114463199,52.43746563792229,2973.4913017600775,727.0
1658249258,100,POST,/api/send-txn/,13.000000,0.000000,7900,9000,10000,11000,12000,13000,18000,19000,19000,19000,19000,209,0,9300.0,10298.840064706914,5294.315101578832,18926.518203690648,35.0
1658249258,100,,Aggregated,25.500000,0.000000,1100,7200,7900,8500,11000,12000,14000,18000,19000,19000,19000,518,0,1700.0,4593.854041043741,52.43746563792229,18926.518203690648,447.7953667953668
1658249259,100,POST,/api/process-purchase/,12.500000,0.000000,400,440,470,500,620,700,960,1100,1100,1100,1100,317,0,460.0,726.1774502870883,52.43746563792229,2973.4913017600775,727.0
1658249259,100,POST,/api/send-txn/,10.600000,0.000000,7800,8300,9200,9600,12000,13000,14000,14000,19000,19000,19000,245,0,8800.0,9932.67702855626,5294.315101578832,18926.518203690648,35.0
1658249259,100,,Aggregated,23.100000,0.000000,6500,7400,7900,8200,10000,12000,13000,14000,19000,19000,19000,562,0,1900.0,4739.687052913328,52.43746563792229,18926.518203690648,425.3274021352313
1658249260,100,POST,/api/process-purchase/,10.400000,0.000000,440,500,590,620,680,730,780,960,1100,1100,1100,346,0,470.0,715.7163039398935,52.43746563792229,2973.4913017600775,727.0
1658249260,100,POST,/api/send-txn/,10.000000,0.000000,7800,8500,9300,10000,12000,13000,14000,14000,14000,14000,14000,253,0,8800.0,9941.229230300947,5294.315101578832,18926.518203690648,35.0
1658249260,100,,Aggregated,20.400000,0.000000,740,6800,7800,7900,10000,12000,13000,14000,14000,14000,14000,599,0,1700.0,4612.301897210923,52.43746563792229,18926.518203690648,434.7195325542571
1658249261,100,POST,/api/process-purchase/,9.300000,0.000000,450,530,600,620,700,750,800,960,1100,1100,1100,357,0,470.0,707.8704931186277,52.43746563792229,2973.4913017600775,727.0
1658249261,100,POST,/api/send-txn/,12.000000,0.000000,7800,8700,9600,11000,12000,13000,14000,14000,14000,14000,14000,257,0,8800.0,9952.605539903856,5294.315101578832,18926.518203690648,35.0
1658249261,100,,Aggregated,21.300000,0.000000,1100,7000,7800,7900,11000,12000,13000,14000,14000,14000,14000,614,0,1700.0,4577.409429639481,52.43746563792229,18926.518203690648,437.35179153094464
1658249262,100,POST,/api/process-purchase/,9.300000,0.000000,460,540,610,620,700,740,780,800,800,800,800,357,0,470.0,707.8704931186277,52.43746563792229,2973.4913017600775,727.0
1658249262,100,POST,/api/send-txn/,12.000000,0.000000,7700,8000,9300,9900,12000,13000,14000,14000,14000,14000,14000,257,0,8800.0,9952.605539903856,5294.315101578832,18926.518203690648,35.0
1658249262,100,,Aggregated,21.300000,0.000000,5300,6900,7700,7900,9900,12000,14000,14000,14000,14000,14000,614,0,1700.0,4577.409429639481,52.43746563792229,18926.518203690648,437.35179153094464
1658249263,100,POST,/api/process-purchase/,13.200000,0.000000,480,540,610,640,690,720,750,780,800,800,800,384,0,480.0,694.351954899806,52.43746563792229,2973.4913017600775,727.0
1658249263,100,POST,/api/send-txn/,11.600000,0.000000,7900,8300,8400,8800,11000,13000,14000,14000,14000,14000,14000,305,0,8400.0,9581.478536898485,5294.315101578832,18926.518203690648,35.0
1658249263,100,,Aggregated,24.800000,0.000000,780,7400,7900,8200,8800,11000,13000,14000,14000,14000,14000,689,0,1900.0,4628.421051430425,52.43746563792229,18926.518203690648,420.6719883889695
1658249264,100,POST,/api/process-purchase/,11.100000,0.000000,510,650,700,720,890,970,1000,1000,1000,1000,1000,406,0,500.0,702.9141312180628,52.43746563792229,2973.4913017600775,727.0
1658249264,100,POST,/api/send-txn/,10.900000,0.000000,7900,8300,8400,8800,11000,12000,13000,14000,14000,14000,14000,306,0,8400.0,9583.874736382973,5294.315101578832,18926.518203690648,35.0
1658249264,100,,Aggregated,22.000000,0.000000,1000,7400,7900,8200,8800,11000,12000,13000,14000,14000,14000,712,0,1700.0,4519.731469954668,52.43746563792229,18926.518203690648,429.59550561797755
1658249265,100,POST,/api/process-purchase/,11.100000,0.000000,540,660,700,750,950,970,1000,1000,1000,1000,1000,406,0,500.0,702.9141312180628,52.43746563792229,2973.4913017600775,727.0
1658249265,100,POST,/api/send-txn/,10.900000,0.000000,7900,8300,8500,8800,11000,12000,13000,14000,14000,14000,14000,306,0,8400.0,9583.874736382973,5294.315101578832,18926.518203690648,35.0
1658249265,100,,Aggregated,22.000000,0.000000,1000,7500,7900,8200,8800,11000,12000,13000,14000,14000,14000,712,0,1700.0,4519.731469954668,52.43746563792229,18926.518203690648,429.59550561797755
1658249266,100,POST,/api/process-purchase/,11.100000,0.000000,590,680,720,760,950,980,1000,1000,1000,1000,1000,406,0,500.0,702.9141312180628,52.43746563792229,2973.4913017600775,727.0
1658249266,100,POST,/api/send-txn/,10.900000,0.000000,7900,8300,8400,8500,11000,12000,14000,14000,14000,14000,14000,306,0,8400.0,9583.874736382973,5294.315101578832,18926.518203690648,35.0
1658249266,100,,Aggregated,22.000000,0.000000,6000,7500,7900,8200,8500,11000,13000,14000,14000,14000,14000,712,0,1700.0,4519.731469954668,52.43746563792229,18926.518203690648,429.59550561797755
1658249267,100,POST,/api/process-purchase/,11.900000,0.000000,500,640,690,720,880,970,1000,1000,1000,1000,1000,428,0,480.0,685.46232584185,52.43746563792229,2973.4913017600775,727.0
1658249267,100,POST,/api/send-txn/,11.300000,0.000000,7500,7900,8200,8300,9000,10000,13000,14000,14000,14000,14000,357,0,8200.0,9242.001019512154,5294.315101578832,18926.518203690648,35.0
1658249267,100,,Aggregated,23.200000,0.000000,6200,7400,7600,7800,8400,9000,11000,13000,14000,14000,14000,785,0,1900.0,4576.779922835861,52.43746563792229,18926.518203690648,412.2942675159236
1658249268,100,POST,/api/process-purchase/,11.900000,0.000000,500,590,660,700,800,970,1000,1000,1000,1000,1000,457,0,480.0,672.9850760932108,52.43746563792229,2973.4913017600775,727.0
1658249268,100,POST,/api/send-txn/,11.300000,0.000000,7500,8000,8300,8400,9000,11000,13000,14000,14000,14000,14000,357,0,8200.0,9242.001019512154,5294.315101578832,18926.518203690648,35.0
1658249268,100,,Aggregated,23.200000,0.000000,840,7100,7400,7600,8300,8800,11000,13000,14000,14000,14000,814,0,1700.0,4431.140717125843,52.43746563792229,18926.518203690648,423.5061425061425
1658249269,100,POST,/api/process-purchase/,11.900000,0.000000,490,550,660,700,890,970,1000,1000,1000,1000,1000,457,0,480.0,672.9850760932108,52.43746563792229,2973.4913017600775,727.0
1658249269,100,POST,/api/send-txn/,11.300000,0.000000,7500,8000,8300,8400,8800,10000,12000,14000,14000,14000,14000,357,0,8200.0,9242.001019512154,5294.315101578832,18926.518203690648,35.0
1658249269,100,,Aggregated,23.200000,0.000000,1000,7300,7500,7700,8400,8800,11000,12000,14000,14000,14000,814,0,1700.0,4431.140717125843,52.43746563792229,18926.518203690648,423.5061425061425
1658249270,100,POST,/api/process-purchase/,11.900000,0.000000,490,530,660,710,950,970,1000,1000,1000,1000,1000,457,0,480.0,672.9850760932108,52.43746563792229,2973.4913017600775,727.0
1658249270,100,POST,/api/send-txn/,11.300000,0.000000,7500,8000,8300,8400,8800,10000,12000,14000,14000,14000,14000,357,0,8200.0,9242.001019512154,5294.315101578832,18926.518203690648,35.0
1658249270,100,,Aggregated,23.200000,0.000000,1000,7200,7400,7600,8200,8400,8500,9000,10000,10000,10000,814,0,1700.0,4431.140717125843,52.43746563792229,18926.518203690648,423.5061425061425
1658249271,100,POST,/api/process-purchase/,14.800000,0.000000,480,520,650,700,890,970,1000,1000,1000,1000,1000,470,0,470.0,664.0847387267871,52.43746563792229,2973.4913017600775,727.0
1658249271,100,POST,/api/send-txn/,12.000000,0.000000,7500,7800,8000,8100,8300,8400,9000,9500,10000,10000,10000,406,0,7900.0,9053.767682998236,5294.315101578832,18926.518203690648,35.0
1658249271,100,,Aggregated,26.800000,0.000000,6300,7400,7600,7700,8200,8300,8500,9000,10000,10000,10000,876,0,1900.0,4552.453774542093,52.43746563792229,18926.518203690648,406.27853881278537
1658249272,100,POST,/api/process-purchase/,14.800000,0.000000,480,520,550,650,840,970,1000,1000,1000,1000,1000,506,0,470.0,651.1112368654592,52.43746563792229,2973.4913017600775,727.0
1658249272,100,POST,/api/send-txn/,12.000000,0.000000,7500,7700,7800,7900,8100,8200,9000,9500,10000,10000,10000,406,0,7900.0,9053.767682998236,5294.315101578832,18926.518203690648,35.0
1658249272,100,,Aggregated,26.800000,0.000000,720,7200,7400,7500,7800,8000,8300,9000,10000,10000,10000,912,0,1700.0,4391.767505648252,52.43746563792229,18926.518203690648,418.93859649122805
1658249273,100,POST,/api/process-purchase/,14.800000,0.000000,440,480,500,510,540,550,550,560,580,580,580,506,0,470.0,651.1112368654592,52.43746563792229,2973.4913017600775,727.0
1658249273,100,POST,/api/send-txn/,12.000000,0.000000,7500,7700,7800,7900,8100,8200,9000,9500,10000,10000,10000,406,0,7900.0,9053.767682998236,5294.315101578832,18926.518203690648,35.0
1658249273,100,,Aggregated,26.800000,0.000000,580,7300,7400,7600,7800,8000,8200,9000,9500,9500,9500,912,0,1700.0,4391.767505648252,52.43746563792229,18926.518203690648,418.93859649122805
1658249274,100,POST,/api/process-purchase/,14.800000,0.000000,440,480,500,510,540,550,550,560,580,580,580,506,0,470.0,651.1112368654592,52.43746563792229,2973.4913017600775,727.0
1658249274,100,POST,/api/send-txn/,12.000000,0.000000,7500,7700,7800,7900,8100,8200,9000,9500,9500,9500,9500,406,0,7900.0,9053.767682998236,5294.315101578832,18926.518203690648,35.0
1658249274,100,,Aggregated,26.800000,0.000000,580,7300,7400,7600,7800,8000,8200,9000,9500,9500,9500,912,0,1700.0,4391.767505648252,52.43746563792229,18926.518203690648,418.93859649122805
1658249275,100,POST,/api/process-purchase/,14.000000,0.000000,420,460,480,500,530,550,550,560,580,580,580,532,0,460.0,637.0588163215023,52.43746563792229,2973.4913017600775,727.0
1658249275,100,POST,/api/send-txn/,10.100000,0.000000,7500,7700,7700,7800,7900,8100,8300,9000,9500,9500,9500,457,0,7800.0,8888.685438402927,5294.315101578832,18926.518203690648,35.0
1658249275,100,,Aggregated,24.100000,0.000000,6800,7400,7600,7600,7800,8000,8100,9000,9500,9500,9500,989,0,1900.0,4449.9944748565995,52.43746563792229,18926.518203690648,407.2386248736097
1658249276,100,POST,/api/process-purchase/,14.000000,0.000000,440,470,490,510,540,550,580,580,600,600,600,557,0,470.0,630.6866593558602,52.43746563792229,2973.4913017600775,727.0
1658249276,100,POST,/api/send-txn/,10.100000,0.000000,7600,7700,7800,7800,8000,8100,8200,8300,9500,9500,9500,457,0,7800.0,8888.685438402927,5294.315101578832,18926.518203690648,35.0
1658249276,100,,Aggregated,24.100000,0.000000,520,7400,7500,7600,7800,8000,8100,8200,9500,9500,9500,1014,0,1700.0,4352.486898038808,52.43746563792229,18926.518203690648,415.1222879684418
1658249277,100,POST,/api/process-purchase/,14.000000,0.000000,440,470,490,510,540,550,580,580,600,600,600,557,0,470.0,630.6866593558602,52.43746563792229,2973.4913017600775,727.0
1658249277,100,POST,/api/send-txn/,10.100000,0.000000,7600,7700,7800,7800,8000,8100,8200,8300,9500,9500,9500,457,0,7800.0,8888.685438402927,5294.315101578832,18926.518203690648,35.0
1658249277,100,,Aggregated,24.100000,0.000000,520,7400,7500,7600,7800,8000,8100,8200,9500,9500,9500,1014,0,1700.0,4352.486898038808,52.43746563792229,18926.518203690648,415.1222879684418
