timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1662395742372,217,HTTP Request,200,OK,Thread Group 1-18,text,true,,1083,409,39,39,https://ecoretail.tk/api/process-purchase/,217,0,19
1662395742413,180,HTTP Request,200,OK,Thread Group 1-22,text,true,,1083,409,39,39,https://ecoretail.tk/api/process-purchase/,180,0,23
1662395742423,179,HTTP Request,200,OK,Thread Group 1-23,text,true,,1083,409,40,40,https://ecoretail.tk/api/process-purchase/,179,0,23
1662395742323,288,HTTP Request,200,OK,Thread Group 1-13,text,true,,1083,409,41,41,https://ecoretail.tk/api/process-purchase/,288,0,18
1662395742294,339,HTTP Request,200,OK,Thread Group 1-10,text,true,,1083,409,44,44,https://ecoretail.tk/api/process-purchase/,339,0,20
1662395742513,225,HTTP Request,200,OK,Thread Group 1-32,text,true,,1083,409,54,54,https://ecoretail.tk/api/process-purchase/,225,0,18
1662395742454,325,HTTP Request,200,OK,Thread Group 1-26,text,true,,1083,409,58,58,https://ecoretail.tk/api/process-purchase/,325,0,20
1662395742503,281,HTTP Request,200,OK,Thread Group 1-31,text,true,,1083,409,59,59,https://ecoretail.tk/api/process-purchase/,281,0,18
1662395742394,395,HTTP Request,200,OK,Thread Group 1-20,text,true,,1083,409,59,59,https://ecoretail.tk/api/process-purchase/,395,0,24
1662395742484,310,HTTP Request,200,OK,Thread Group 1-29,text,true,,1083,409,60,60,https://ecoretail.tk/api/process-purchase/,310,0,20
1662395742465,340,HTTP Request,200,OK,Thread Group 1-27,text,true,,1083,409,61,61,https://ecoretail.tk/api/process-purchase/,340,0,19
1662395742473,353,HTTP Request,200,OK,Thread Group 1-28,text,true,,1083,409,63,63,https://ecoretail.tk/api/process-purchase/,353,0,18
1662395742566,263,HTTP Request,200,OK,Thread Group 1-37,text,true,,1083,409,63,63,https://ecoretail.tk/api/process-purchase/,263,0,19
1662395742444,401,HTTP Request,200,OK,Thread Group 1-25,text,true,,1083,409,65,65,https://ecoretail.tk/api/process-purchase/,401,0,20
1662395742494,362,HTTP Request,200,OK,Thread Group 1-30,text,true,,1083,409,66,66,https://ecoretail.tk/api/process-purchase/,362,0,19
1662395742522,348,HTTP Request,200,OK,Thread Group 1-33,text,true,,1083,409,67,67,https://ecoretail.tk/api/process-purchase/,348,0,20
1662395742653,236,HTTP Request,200,OK,Thread Group 1-46,text,true,,1083,409,69,69,https://ecoretail.tk/api/process-purchase/,236,0,21
1662395742613,272,HTTP Request,200,OK,Thread Group 1-42,text,true,,1083,409,69,69,https://ecoretail.tk/api/process-purchase/,272,0,21
1662395742574,368,HTTP Request,200,OK,Thread Group 1-38,text,true,,1083,409,74,74,https://ecoretail.tk/api/process-purchase/,368,0,19
1662395742624,399,HTTP Request,200,OK,Thread Group 1-43,text,true,,1083,409,82,82,https://ecoretail.tk/api/process-purchase/,398,0,20
1662395742535,491,HTTP Request,200,OK,Thread Group 1-34,text,true,,1083,409,83,83,https://ecoretail.tk/api/process-purchase/,491,0,19
1662395742543,503,HTTP Request,200,OK,Thread Group 1-35,text,true,,1083,409,85,85,https://ecoretail.tk/api/process-purchase/,503,0,21
1662395742594,458,HTTP Request,200,OK,Thread Group 1-40,text,true,,1083,409,85,85,https://ecoretail.tk/api/process-purchase/,458,0,20
1662395742634,419,HTTP Request,200,OK,Thread Group 1-44,text,true,,1083,409,85,85,https://ecoretail.tk/api/process-purchase/,419,0,23
1662395742642,419,HTTP Request,200,OK,Thread Group 1-45,text,true,,1083,409,86,86,https://ecoretail.tk/api/process-purchase/,419,0,20
1662395742553,534,HTTP Request,200,OK,Thread Group 1-36,text,true,,1083,409,89,89,https://ecoretail.tk/api/process-purchase/,534,0,19
1662395742663,432,HTTP Request,200,OK,Thread Group 1-47,text,true,,1083,409,90,90,https://ecoretail.tk/api/process-purchase/,432,0,20
1662395742584,542,HTTP Request,200,OK,Thread Group 1-39,text,true,,1083,409,93,93,https://ecoretail.tk/api/process-purchase/,542,0,18
1662395742604,537,HTTP Request,200,OK,Thread Group 1-41,text,true,,1083,409,94,94,https://ecoretail.tk/api/process-purchase/,537,0,22
1662395742673,469,HTTP Request,200,OK,Thread Group 1-48,text,true,,1083,409,94,94,https://ecoretail.tk/api/process-purchase/,469,0,21
1662395742703,444,HTTP Request,200,OK,Thread Group 1-51,text,true,,1083,409,95,95,https://ecoretail.tk/api/process-purchase/,444,0,20
1662395742695,489,HTTP Request,200,OK,Thread Group 1-50,text,true,,1083,409,99,99,https://ecoretail.tk/api/process-purchase/,489,0,20
1662395742753,446,HTTP Request,200,OK,Thread Group 1-56,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,446,0,20
1662395742685,518,HTTP Request,200,OK,Thread Group 1-49,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,518,0,19
1662395742713,509,HTTP Request,200,OK,Thread Group 1-52,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,509,0,20
1662395742724,537,HTTP Request,200,OK,Thread Group 1-53,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,537,0,19
1662395742744,525,HTTP Request,200,OK,Thread Group 1-55,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,525,0,19
1662395742734,594,HTTP Request,200,OK,Thread Group 1-54,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,594,0,21
1662395742784,550,HTTP Request,200,OK,Thread Group 1-59,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,550,0,18
1662395742824,518,HTTP Request,200,OK,Thread Group 1-63,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,518,0,19
1662395742773,585,HTTP Request,200,OK,Thread Group 1-58,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,585,0,19
1662395742853,546,HTTP Request,200,OK,Thread Group 1-66,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,546,0,22
1662395742944,478,HTTP Request,200,OK,Thread Group 1-75,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,478,0,45
1662395742805,620,HTTP Request,200,OK,Thread Group 1-61,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,620,0,21
1662395742814,619,HTTP Request,200,OK,Thread Group 1-62,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,619,0,23
1662395742793,648,HTTP Request,200,OK,Thread Group 1-60,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,648,0,19
1662395742843,602,HTTP Request,200,OK,Thread Group 1-65,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,602,0,23
1662395742763,685,HTTP Request,200,OK,Thread Group 1-57,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,685,0,21
1662395742865,590,HTTP Request,200,OK,Thread Group 1-67,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,590,0,20
1662395742873,591,HTTP Request,200,OK,Thread Group 1-68,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,591,0,19
1662395742993,476,HTTP Request,200,OK,Thread Group 1-80,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,476,0,30
1662395742834,640,HTTP Request,200,OK,Thread Group 1-64,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,640,0,22
1662395742923,560,HTTP Request,200,OK,Thread Group 1-73,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,560,0,46
1662395742903,597,HTTP Request,200,OK,Thread Group 1-71,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,597,0,55
1662395742973,534,HTTP Request,200,OK,Thread Group 1-78,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,534,0,34
1662395742964,551,HTTP Request,200,OK,Thread Group 1-77,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,551,0,33
1662395742884,637,HTTP Request,200,OK,Thread Group 1-69,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,637,0,30
1662395743055,474,HTTP Request,200,OK,Thread Group 1-86,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,474,0,23
1662395742913,630,HTTP Request,200,OK,Thread Group 1-72,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,630,0,57
1662395742894,654,HTTP Request,200,OK,Thread Group 1-70,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,654,0,36
1662395743153,404,HTTP Request,200,OK,Thread Group 1-96,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,404,0,33
1662395742955,611,HTTP Request,200,OK,Thread Group 1-76,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,611,0,24
1662395743014,555,HTTP Request,200,OK,Thread Group 1-82,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,555,0,22
1662395743084,519,HTTP Request,200,OK,Thread Group 1-89,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,519,0,18
1662395743104,506,HTTP Request,200,OK,Thread Group 1-91,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,506,0,18
1662395743073,543,HTTP Request,200,OK,Thread Group 1-88,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,543,0,21
1662395743094,525,HTTP Request,200,OK,Thread Group 1-90,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,525,0,19
1662395743133,486,HTTP Request,200,OK,Thread Group 1-94,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,486,0,25
1662395743004,627,HTTP Request,200,OK,Thread Group 1-81,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,627,0,24
1662395743025,606,HTTP Request,200,OK,Thread Group 1-83,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,606,0,21
1662395743123,521,HTTP Request,200,OK,Thread Group 1-93,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,521,0,23
1662395743033,629,HTTP Request,200,OK,Thread Group 1-84,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,629,0,17
1662395743063,613,HTTP Request,200,OK,Thread Group 1-87,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,613,0,23
1662395743043,639,HTTP Request,200,OK,Thread Group 1-85,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,639,0,17
1662395743114,570,HTTP Request,200,OK,Thread Group 1-92,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,570,0,23
1662395743183,505,HTTP Request,200,OK,Thread Group 1-99,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,505,0,33
1662395743143,587,HTTP Request,200,OK,Thread Group 1-95,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,587,0,24
1662395743174,562,HTTP Request,200,OK,Thread Group 1-98,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,562,0,41
1662395743164,593,HTTP Request,200,OK,Thread Group 1-97,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,593,0,37
1662395742983,855,HTTP Request,200,OK,Thread Group 1-79,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,855,0,31
1662395742933,913,HTTP Request,200,OK,Thread Group 1-74,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,913,0,40
1662395743193,680,HTTP Request,200,OK,Thread Group 1-100,text,true,,1083,409,100,100,https://ecoretail.tk/api/process-purchase/,680,0,34
1662395743446,5022,HTTP Request,200,OK,Thread Group 1-65,text,true,,369,1184,100,100,https://ecoretail.tk/api/send-txn/,5022,0,0
1662395742893,5577,HTTP Request,200,OK,Thread Group 1-42,text,true,,369,1184,99,99,https://ecoretail.tk/api/send-txn/,5577,0,0
1662395743633,4838,HTTP Request,200,OK,Thread Group 1-83,text,true,,369,1184,98,98,https://ecoretail.tk/api/send-txn/,4838,0,0
1662395743143,5333,HTTP Request,200,OK,Thread Group 1-48,text,true,,369,1184,97,97,https://ecoretail.tk/api/send-txn/,5333,0,0
1662395743456,5020,HTTP Request,200,OK,Thread Group 1-67,text,true,,369,1184,97,97,https://ecoretail.tk/api/send-txn/,5020,0,0
1662395743567,4917,HTTP Request,200,OK,Thread Group 1-76,text,true,,369,1184,95,95,https://ecoretail.tk/api/send-txn/,4917,0,0
1662395743127,5365,HTTP Request,200,OK,Thread Group 1-39,text,true,,369,1184,94,94,https://ecoretail.tk/api/send-txn/,5365,0,0
1662395743874,4619,HTTP Request,200,OK,Thread Group 1-100,text,true,,369,1184,94,94,https://ecoretail.tk/api/send-txn/,4619,0,0
1662395743571,4919,HTTP Request,200,OK,Thread Group 1-82,text,true,,369,1184,94,94,https://ecoretail.tk/api/send-txn/,4919,0,0
1662395743088,5400,HTTP Request,200,OK,Thread Group 1-36,text,true,,369,1184,94,94,https://ecoretail.tk/api/send-txn/,5400,0,0
1662395743186,5311,HTTP Request,200,OK,Thread Group 1-50,text,true,,369,1184,90,90,https://ecoretail.tk/api/send-txn/,5311,0,0
1662395742827,5671,HTTP Request,200,OK,Thread Group 1-28,text,true,,369,1184,89,89,https://ecoretail.tk/api/send-txn/,5671,0,0
1662395743224,5275,HTTP Request,200,OK,Thread Group 1-52,text,true,,369,1184,88,88,https://ecoretail.tk/api/send-txn/,5275,0,0
1662395743683,4822,HTTP Request,200,OK,Thread Group 1-85,text,true,,369,1184,87,87,https://ecoretail.tk/api/send-txn/,4821,0,0
1662395743201,5304,HTTP Request,200,OK,Thread Group 1-56,text,true,,369,1184,87,87,https://ecoretail.tk/api/send-txn/,5303,0,0
1662395743335,5170,HTTP Request,200,OK,Thread Group 1-59,text,true,,369,1184,87,87,https://ecoretail.tk/api/send-txn/,5169,0,0
1662395743731,4776,HTTP Request,200,OK,Thread Group 1-95,text,true,,369,1184,84,84,https://ecoretail.tk/api/send-txn/,4776,0,0
1662395743096,5413,HTTP Request,200,OK,Thread Group 1-47,text,true,,369,1184,83,83,https://ecoretail.tk/api/send-txn/,5413,0,0
1662395743142,5369,HTTP Request,200,OK,Thread Group 1-41,text,true,,369,1184,82,82,https://ecoretail.tk/api/send-txn/,5369,0,0
1662395743605,4910,HTTP Request,200,OK,Thread Group 1-89,text,true,,369,1184,81,81,https://ecoretail.tk/api/send-txn/,4910,0,0
1662395743847,4668,HTTP Request,200,OK,Thread Group 1-74,text,true,,369,1184,81,81,https://ecoretail.tk/api/send-txn/,4668,0,0
1662395743759,4758,HTTP Request,200,OK,Thread Group 1-97,text,true,,369,1184,79,79,https://ecoretail.tk/api/send-txn/,4758,0,0
1662395743054,5471,HTTP Request,200,OK,Thread Group 1-44,text,true,,369,1184,78,78,https://ecoretail.tk/api/send-txn/,5471,0,0
1662395743401,5124,HTTP Request,200,OK,Thread Group 1-66,text,true,,369,1184,78,78,https://ecoretail.tk/api/send-txn/,5124,0,0
1662395743737,4788,HTTP Request,200,OK,Thread Group 1-98,text,true,,369,1184,78,78,https://ecoretail.tk/api/send-txn/,4788,0,0
1662395743359,5166,HTTP Request,200,OK,Thread Group 1-58,text,true,,369,1184,78,78,https://ecoretail.tk/api/send-txn/,5166,0,0
1662395743620,4908,HTTP Request,200,OK,Thread Group 1-94,text,true,,369,1184,74,74,https://ecoretail.tk/api/send-txn/,4908,0,0
1662395742830,5704,HTTP Request,200,OK,Thread Group 1-37,text,true,,369,1184,73,73,https://ecoretail.tk/api/send-txn/,5704,0,0
1662395743549,4986,HTTP Request,200,OK,Thread Group 1-70,text,true,,369,1184,72,72,https://ecoretail.tk/api/send-txn/,4986,0,0
1662395743544,5002,HTTP Request,200,OK,Thread Group 1-72,text,true,,369,1184,71,71,https://ecoretail.tk/api/send-txn/,5002,0,0
1662395743611,4938,HTTP Request,200,OK,Thread Group 1-91,text,true,,369,1184,70,70,https://ecoretail.tk/api/send-txn/,4938,0,0
1662395743450,5101,HTTP Request,200,OK,Thread Group 1-57,text,true,,369,1184,69,69,https://ecoretail.tk/api/send-txn/,5101,0,0
1662395743633,4918,HTTP Request,200,OK,Thread Group 1-81,text,true,,369,1184,69,69,https://ecoretail.tk/api/send-txn/,4918,0,0
1662395742588,5971,HTTP Request,200,OK,Thread Group 1-19,text,true,,369,1184,67,67,https://ecoretail.tk/api/send-txn/,5971,0,0
1662395743442,5117,HTTP Request,200,OK,Thread Group 1-60,text,true,,369,1184,67,67,https://ecoretail.tk/api/send-txn/,5117,0,0
1662395742590,5970,HTTP Request,200,OK,Thread Group 1-18,text,true,,369,1184,65,65,https://ecoretail.tk/api/send-txn/,5970,0,0
1662395743663,4900,HTTP Request,200,OK,Thread Group 1-84,text,true,,369,1184,64,64,https://ecoretail.tk/api/send-txn/,4900,0,0
1662395743053,5514,HTTP Request,200,OK,Thread Group 1-40,text,true,,369,1184,63,63,https://ecoretail.tk/api/send-txn/,5514,0,0
1662395743343,5228,HTTP Request,200,OK,Thread Group 1-63,text,true,,369,1184,62,62,https://ecoretail.tk/api/send-txn/,5228,0,0
1662395742551,6025,HTTP Request,200,OK,Thread Group 1-21,text,true,,369,1184,61,61,https://ecoretail.tk/api/send-txn/,6025,0,0
1662395743839,4739,HTTP Request,200,OK,Thread Group 1-79,text,true,,369,1184,60,60,https://ecoretail.tk/api/send-txn/,4739,0,0
1662395743484,5098,HTTP Request,200,OK,Thread Group 1-73,text,true,,369,1184,59,59,https://ecoretail.tk/api/send-txn/,5098,0,0
1662395743678,4908,HTTP Request,200,OK,Thread Group 1-87,text,true,,369,1184,58,58,https://ecoretail.tk/api/send-txn/,4908,0,0
1662395742588,5999,HTTP Request,200,OK,Thread Group 1-24,text,true,,369,1184,57,57,https://ecoretail.tk/api/send-txn/,5999,0,0
1662395743516,5071,HTTP Request,200,OK,Thread Group 1-77,text,true,,369,1184,57,57,https://ecoretail.tk/api/send-txn/,5071,0,0
1662395742586,6006,HTTP Request,200,OK,Thread Group 1-15,text,true,,369,1184,55,55,https://ecoretail.tk/api/send-txn/,6006,0,0
1662395742790,5802,HTTP Request,200,OK,Thread Group 1-20,text,true,,369,1184,55,55,https://ecoretail.tk/api/send-txn/,5802,0,0
1662395743470,5125,HTTP Request,200,OK,Thread Group 1-80,text,true,,369,1184,53,53,https://ecoretail.tk/api/send-txn/,5125,0,0
1662395742785,5813,HTTP Request,200,OK,Thread Group 1-31,text,true,,369,1184,52,52,https://ecoretail.tk/api/send-txn/,5813,0,0
1662395742355,6243,HTTP Request,200,OK,Thread Group 1-6,text,true,,369,1184,52,52,https://ecoretail.tk/api/send-txn/,6243,0,0
1662395742806,5795,HTTP Request,200,OK,Thread Group 1-27,text,true,,369,1184,50,50,https://ecoretail.tk/api/send-txn/,5795,0,0
1662395743522,5079,HTTP Request,200,OK,Thread Group 1-69,text,true,,369,1184,50,50,https://ecoretail.tk/api/send-txn/,5079,0,0
1662395742635,5970,HTTP Request,200,OK,Thread Group 1-10,text,true,,369,1184,48,48,https://ecoretail.tk/api/send-txn/,5970,0,0
1662395742359,6248,HTTP Request,200,OK,Thread Group 1-9,text,true,,369,1184,47,47,https://ecoretail.tk/api/send-txn/,6248,0,0
1662395742795,5814,HTTP Request,200,OK,Thread Group 1-29,text,true,,369,1184,46,46,https://ecoretail.tk/api/send-txn/,5814,0,0
1662395742429,6182,HTTP Request,200,OK,Thread Group 1-11,text,true,,369,1184,45,45,https://ecoretail.tk/api/send-txn/,6182,0,0
1662395742323,6289,HTTP Request,200,OK,Thread Group 1-7,text,true,,369,1184,44,44,https://ecoretail.tk/api/send-txn/,6289,0,0
1662395742612,6001,HTTP Request,200,OK,Thread Group 1-13,text,true,,369,1184,43,43,https://ecoretail.tk/api/send-txn/,6001,0,0
1662395742594,6023,HTTP Request,200,OK,Thread Group 1-22,text,true,,369,1184,42,42,https://ecoretail.tk/api/send-txn/,6023,0,0
1662395743558,5059,HTTP Request,200,OK,Thread Group 1-96,text,true,,369,1184,42,42,https://ecoretail.tk/api/send-txn/,5059,0,0
1662395743508,5110,HTTP Request,200,OK,Thread Group 1-78,text,true,,369,1184,40,40,https://ecoretail.tk/api/send-txn/,5110,0,0
1662395742846,5774,HTTP Request,200,OK,Thread Group 1-25,text,true,,369,1184,39,39,https://ecoretail.tk/api/send-txn/,5774,0,0
1662395743423,5200,HTTP Request,200,OK,Thread Group 1-75,text,true,,369,1184,38,38,https://ecoretail.tk/api/send-txn/,5200,0,0
1662395743205,5418,HTTP Request,200,OK,Thread Group 1-49,text,true,,369,1184,38,38,https://ecoretail.tk/api/send-txn/,5418,0,0
1662395743686,4943,HTTP Request,200,OK,Thread Group 1-92,text,true,,369,1184,36,36,https://ecoretail.tk/api/send-txn/,4943,0,0
1662395742306,6323,HTTP Request,200,OK,Thread Group 1-5,text,true,,369,1184,35,35,https://ecoretail.tk/api/send-txn/,6323,0,0
1662395742475,6156,HTTP Request,200,OK,Thread Group 1-12,text,true,,369,1184,34,34,https://ecoretail.tk/api/send-txn/,6156,0,0
1662395742316,6318,HTTP Request,200,OK,Thread Group 1-3,text,true,,369,1184,33,33,https://ecoretail.tk/api/send-txn/,6318,0,0
1662395743501,5135,HTTP Request,200,OK,Thread Group 1-71,text,true,,369,1184,32,32,https://ecoretail.tk/api/send-txn/,5135,0,0
1662395742291,6346,HTTP Request,200,OK,Thread Group 1-4,text,true,,369,1184,31,31,https://ecoretail.tk/api/send-txn/,6346,0,0
1662395743024,5616,HTTP Request,200,OK,Thread Group 1-43,text,true,,369,1184,30,30,https://ecoretail.tk/api/send-txn/,5616,0,0
1662395743270,5370,HTTP Request,200,OK,Thread Group 1-55,text,true,,369,1184,30,30,https://ecoretail.tk/api/send-txn/,5370,0,0
1662395742393,6249,HTTP Request,200,OK,Thread Group 1-8,text,true,,369,1184,28,28,https://ecoretail.tk/api/send-txn/,6249,0,0
1662395743465,5178,HTTP Request,200,OK,Thread Group 1-68,text,true,,369,1184,27,27,https://ecoretail.tk/api/send-txn/,5178,0,0
1662395742858,5789,HTTP Request,200,OK,Thread Group 1-30,text,true,,369,1184,26,26,https://ecoretail.tk/api/send-txn/,5789,0,0
1662395742481,6166,HTTP Request,200,OK,Thread Group 1-16,text,true,,369,1184,26,26,https://ecoretail.tk/api/send-txn/,6166,0,0
1662395743530,5119,HTTP Request,200,OK,Thread Group 1-86,text,true,,369,1184,24,24,https://ecoretail.tk/api/send-txn/,5119,0,0
1662395743028,5625,HTTP Request,200,OK,Thread Group 1-34,text,true,,369,1184,23,23,https://ecoretail.tk/api/send-txn/,5625,0,0
1662395742269,6386,HTTP Request,200,OK,Thread Group 1-1,text,true,,369,1184,22,22,https://ecoretail.tk/api/send-txn/,6386,0,0
1662395742273,6384,HTTP Request,200,OK,Thread Group 1-2,text,true,,369,1184,21,21,https://ecoretail.tk/api/send-txn/,6384,0,0
1662395742469,6189,HTTP Request,200,OK,Thread Group 1-17,text,true,,369,1184,20,20,https://ecoretail.tk/api/send-txn/,6189,0,0
1662395743645,5014,HTTP Request,200,OK,Thread Group 1-93,text,true,,369,1184,19,19,https://ecoretail.tk/api/send-txn/,5014,0,0
1662395742872,5789,HTTP Request,200,OK,Thread Group 1-33,text,true,,369,1184,18,18,https://ecoretail.tk/api/send-txn/,5789,0,0
1662395743620,5047,HTTP Request,200,OK,Thread Group 1-90,text,true,,369,1184,17,17,https://ecoretail.tk/api/send-txn/,5047,0,0
1662395743689,4982,HTTP Request,200,OK,Thread Group 1-99,text,true,,369,1184,16,16,https://ecoretail.tk/api/send-txn/,4982,0,0
1662395742413,6274,HTTP Request,200,OK,Thread Group 1-14,text,true,,369,1184,15,15,https://ecoretail.tk/api/send-txn/,6274,0,0
1662395742944,5747,HTTP Request,200,OK,Thread Group 1-38,text,true,,369,1184,14,14,https://ecoretail.tk/api/send-txn/,5747,0,0
1662395742893,5804,HTTP Request,200,OK,Thread Group 1-46,text,true,,369,1184,13,13,https://ecoretail.tk/api/send-txn/,5804,0,0
1662395743148,5551,HTTP Request,200,OK,Thread Group 1-51,text,true,,369,1184,12,12,https://ecoretail.tk/api/send-txn/,5551,0,0
1662395743262,5442,HTTP Request,200,OK,Thread Group 1-53,text,true,,369,1184,11,11,https://ecoretail.tk/api/send-txn/,5442,0,0
1662395742739,5968,HTTP Request,200,OK,Thread Group 1-32,text,true,,369,1184,10,10,https://ecoretail.tk/api/send-txn/,5968,0,0
1662395742603,6110,HTTP Request,200,OK,Thread Group 1-23,text,true,,369,1184,9,9,https://ecoretail.tk/api/send-txn/,6110,0,0
1662395743426,5287,HTTP Request,200,OK,Thread Group 1-61,text,true,,369,1184,9,9,https://ecoretail.tk/api/send-txn/,5287,0,0
1662395743434,5287,HTTP Request,200,OK,Thread Group 1-62,text,true,,369,1184,7,7,https://ecoretail.tk/api/send-txn/,5287,0,0
1662395743329,5407,HTTP Request,200,OK,Thread Group 1-54,text,true,,369,1184,6,6,https://ecoretail.tk/api/send-txn/,5407,0,0
1662395742780,5977,HTTP Request,200,OK,Thread Group 1-26,text,true,,369,1184,5,5,https://ecoretail.tk/api/send-txn/,5977,0,0
